filename,label
attack_aircraft_s_000871.png,airplane
frog_s_003103.png,frog
tennessee_walker_s_001033.png,horse
police_cruiser_s_000640.png,automobile
sea_boat_s_001098.png,ship
dog_s_000181.png,dog
iceboat_s_001161.png,ship
hospital_ship_s_001788.png,ship
arabian_s_001201.png,horse
jumbojet_s_000483.png,airplane
reconnaissance_plane_s_000356.png,airplane
house_cat_s_001124.png,cat
wagtail_s_001332.png,bird
peke_s_000833.png,dog
tennessee_walking_horse_s_001592.png,horse
stealth_fighter_s_000913.png,airplane
bufo_calamita_s_000873.png,frog
odocoileus_hemionus_s_000228.png,deer
odocoileus_hemionus_s_000659.png,deer
fire_engine_s_001143.png,truck
police_cruiser_s_000784.png,automobile
ship_s_002241.png,ship
bufo_marinus_s_001405.png,frog
felis_domesticus_s_000288.png,cat
tipper_s_000009.png,truck
mule_deer_s_000609.png,deer
truck_s_000014.png,truck
cat_s_001513.png,cat
mouser_s_001455.png,cat
lipizzan_s_001197.png,horse
maltese_dog_s_000659.png,dog
tractor_trailer_s_000430.png,truck
lippizan_s_000371.png,horse
american_saddle_horse_s_000232.png,horse
deer_s_001353.png,deer
maltese_dog_s_001510.png,dog
ferry_s_000154.png,ship
bird_s_001353.png,bird
merchant_ship_s_001679.png,ship
dump_truck_s_000234.png,truck
dog_s_001158.png,dog
tabby_cat_s_002604.png,cat
police_cruiser_s_000880.png,automobile
dump_truck_s_001272.png,truck
finch_s_000310.png,bird
honey_eater_s_000096.png,bird
jumbo_jet_s_000742.png,airplane
station_wagon_s_002114.png,automobile
wagon_s_001634.png,automobile
hydrofoil_s_000856.png,ship
compact_s_001757.png,automobile
compact_s_002493.png,automobile
articulated_lorry_s_000124.png,truck
cargo_vessel_s_001701.png,ship
aerial_ladder_truck_s_000528.png,truck
trucking_rig_s_001417.png,truck
seaplane_s_002173.png,airplane
struthio_camelus_s_000264.png,bird
texas_toad_s_000692.png,frog
transporter_s_000376.png,truck
cab_s_000592.png,automobile
delivery_truck_s_001113.png,truck
jetliner_s_001840.png,airplane
automobile_s_002384.png,automobile
aerial_ladder_truck_s_000281.png,truck
cassowary_s_000540.png,bird
lorry_s_001618.png,truck
tipper_lorry_s_000671.png,truck
bookmobile_s_001588.png,truck
multiengine_airplane_s_000054.png,airplane
truck_s_001576.png,truck
fire_engine_s_001976.png,truck
cassowary_s_001664.png,bird
convertible_s_002139.png,automobile
broodmare_s_001057.png,horse
stealth_bomber_s_001689.png,airplane
mutt_s_000508.png,dog
toad_s_000861.png,frog
cat_s_002601.png,cat
dump_truck_s_001051.png,truck
pleasure_boat_s_001743.png,ship
alley_cat_s_000157.png,cat
airbus_s_001961.png,airplane
dunnock_s_001147.png,bird
broodmare_s_001126.png,horse
tennessee_walker_s_001613.png,horse
capreolus_capreolus_s_001019.png,deer
freighter_s_001885.png,ship
felis_catus_s_000018.png,cat
fighter_aircraft_s_000330.png,airplane
toy_s_002873.png,dog
rhea_americana_s_000553.png,bird
cat_s_002687.png,cat
peke_s_001325.png,dog
broodmare_s_000196.png,horse
tailed_frog_s_000091.png,frog
pickerel_frog_s_001117.png,frog
natterjack_s_000302.png,frog
maltese_s_001814.png,dog
bufo_bufo_s_001495.png,frog
chihuahua_s_000271.png,dog
cervus_elaphus_s_001122.png,deer
mongrel_s_001900.png,dog
tank_ship_s_000059.png,ship
speedboat_s_000775.png,ship
attack_aircraft_s_000592.png,airplane
wrecker_s_001688.png,truck
appaloosa_s_002211.png,horse
dump_truck_s_000355.png,truck
seaplane_s_000934.png,airplane
green_frog_s_001711.png,frog
wrecker_s_002091.png,truck
frog_s_000610.png,frog
compact_car_s_002066.png,automobile
mule_deer_s_000115.png,deer
quarter_horse_s_002176.png,horse
dump_truck_s_001017.png,truck
dive_bomber_s_001256.png,airplane
domestic_cat_s_002079.png,cat
pekingese_s_001723.png,dog
moose_s_000163.png,deer
tennessee_walker_s_000764.png,horse
leopard_frog_s_000567.png,frog
tipper_s_001583.png,truck
icebreaker_s_002168.png,ship
wagtail_s_001877.png,bird
cat_s_002395.png,cat
tipper_s_000287.png,truck
cat_s_001413.png,cat
felis_catus_s_001591.png,cat
stallion_s_000767.png,horse
pontoon_s_002411.png,ship
domestic_cat_s_001565.png,cat
peke_s_000389.png,dog
mongrel_s_001284.png,dog
truck_s_001867.png,truck
bufo_bufo_s_001172.png,frog
station_wagon_s_000960.png,automobile
odocoileus_hemionus_s_000993.png,deer
broodmare_s_001447.png,horse
muntjac_s_000331.png,deer
liberty_ship_s_000982.png,ship
quarter_horse_s_000706.png,horse
gelding_s_000630.png,horse
automobile_s_000195.png,automobile
house_cat_s_002177.png,cat
airliner_s_001310.png,airplane
domestic_cat_s_001649.png,cat
bird_s_001448.png,bird
lapdog_s_001857.png,dog
fallow_deer_s_001191.png,deer
delivery_van_s_000331.png,truck
tabby_s_002248.png,cat
chihuahua_s_002140.png,dog
wapiti_s_000008.png,deer
stud_mare_s_000778.png,horse
dive_bomber_s_000979.png,airplane
cat_s_000932.png,cat
saddle_horse_s_000847.png,horse
stealth_fighter_s_000760.png,airplane
finch_s_000792.png,bird
coupe_s_001392.png,automobile
puppy_s_001682.png,dog
container_ship_s_000652.png,ship
lipizzan_s_000643.png,horse
tabby_cat_s_002342.png,cat
toy_dog_s_000013.png,dog
gelding_s_001692.png,horse
pilot_boat_s_001419.png,ship
maltese_s_000946.png,dog
broodmare_s_001815.png,horse
cargo_vessel_s_001386.png,ship
coupe_s_000146.png,automobile
maltese_s_000751.png,dog
wapiti_s_000469.png,deer
arabian_s_001360.png,horse
twinjet_s_000272.png,airplane
tank_ship_s_000712.png,ship
alley_cat_s_002588.png,cat
lark_s_002094.png,bird
fire_truck_s_000884.png,truck
appaloosa_s_001945.png,horse
fallow_deer_s_001213.png,deer
police_cruiser_s_000197.png,automobile
rana_pipiens_s_000630.png,frog
puppy_s_000151.png,dog
tractor_trailer_s_000878.png,truck
pontoon_s_001370.png,ship
toy_s_001235.png,dog
king_charles_spaniel_s_000055.png,dog
odocoileus_hemionus_s_000028.png,deer
shooting_brake_s_000714.png,automobile
jumbo_jet_s_000272.png,airplane
tipper_lorry_s_000101.png,truck
odocoileus_hemionus_s_000401.png,deer
fawn_s_000046.png,deer
tabby_cat_s_000947.png,cat
fighter_aircraft_s_000035.png,airplane
cervus_unicolor_s_000285.png,deer
ship_s_001834.png,ship
fighter_aircraft_s_001674.png,airplane
boat_s_002680.png,ship
bird_s_001827.png,bird
trucking_rig_s_001297.png,truck
toy_dog_s_000075.png,dog
articulated_lorry_s_000879.png,truck
lipizzan_s_000121.png,horse
burro_deer_s_000021.png,deer
bullfrog_s_002286.png,frog
arabian_s_000784.png,horse
truck_s_000815.png,truck
pipit_s_000716.png,bird
tractor_trailer_s_001210.png,truck
tabby_cat_s_001572.png,cat
riding_horse_s_000017.png,horse
walking_horse_s_000080.png,horse
iceboat_s_000874.png,ship
honey_eater_s_000341.png,bird
wagtail_s_001842.png,bird
stealth_bomber_s_001176.png,airplane
rhea_s_000907.png,bird
toy_s_000412.png,dog
cat_s_002454.png,cat
bufo_bufo_s_002414.png,frog
elk_s_002337.png,deer
broodmare_s_000170.png,horse
wagtail_s_001109.png,bird
true_cat_s_000386.png,cat
saddle_horse_s_001470.png,horse
passenger_ship_s_001060.png,ship
broodmare_s_000428.png,horse
anthus_pratensis_s_000842.png,bird
maltese_s_001618.png,dog
jetliner_s_000427.png,airplane
fighter_aircraft_s_001432.png,airplane
dawn_horse_s_001273.png,horse
attack_aircraft_s_001164.png,airplane
ladder_truck_s_001770.png,truck
bufo_bufo_s_000334.png,frog
wagon_s_002140.png,automobile
kamikaze_s_000021.png,airplane
domestic_cat_s_001876.png,cat
fire_truck_s_000026.png,truck
broodmare_s_000475.png,horse
fawn_s_001243.png,deer
trucking_rig_s_001311.png,truck
shooting_brake_s_001009.png,automobile
green_frog_s_001118.png,frog
hospital_ship_s_001131.png,ship
coupe_s_000577.png,automobile
wagtail_s_000976.png,bird
tabby_cat_s_002637.png,cat
tabby_cat_s_000011.png,cat
toy_dog_s_001707.png,dog
capreolus_capreolus_s_001647.png,deer
banana_boat_s_001539.png,ship
lorry_s_000226.png,truck
appaloosa_s_002132.png,horse
sika_s_001593.png,deer
fallow_deer_s_000542.png,deer
convertible_s_000437.png,automobile
nandu_s_001318.png,bird
woodland_caribou_s_000015.png,deer
truck_s_002303.png,truck
freighter_s_001292.png,ship
dawn_horse_s_000395.png,horse
dumper_s_001426.png,truck
puppy_s_000096.png,dog
convertible_s_001901.png,automobile
dromaius_novaehollandiae_s_000110.png,bird
wagon_s_001103.png,automobile
bufo_bufo_s_002080.png,frog
european_toad_s_000237.png,frog
deer_s_001484.png,deer
puppy_s_001523.png,dog
lippizaner_s_000798.png,horse
capreolus_capreolus_s_000759.png,deer
chihuahua_s_000487.png,dog
container_ship_s_000778.png,ship
toy_dog_s_001557.png,dog
nandu_s_001738.png,bird
ferryboat_s_000401.png,ship
mare_s_001493.png,horse
passenger_ship_s_001270.png,ship
wagtail_s_000519.png,bird
felis_domesticus_s_000712.png,cat
bufo_speciosus_s_000018.png,frog
beach_wagon_s_000802.png,automobile
cat_s_001933.png,cat
tomcat_s_001035.png,cat
auto_s_001104.png,automobile
mutt_s_001766.png,dog
auto_s_000426.png,automobile
tipper_s_001051.png,truck
stealth_bomber_s_001453.png,airplane
garbage_truck_s_002159.png,truck
pipit_s_000362.png,bird
stealth_fighter_s_000974.png,airplane
frog_s_002793.png,frog
honey_eater_s_001132.png,bird
mule_deer_s_000481.png,deer
abandoned_ship_s_000380.png,ship
pekingese_s_002175.png,dog
gelding_s_001131.png,horse
rana_temporaria_s_001447.png,frog
car_s_000354.png,automobile
finch_s_000249.png,bird
dustcart_s_000111.png,truck
elk_s_000258.png,deer
puppy_s_001512.png,dog
fighter_s_000586.png,airplane
house_cat_s_001053.png,cat
felis_catus_s_001345.png,cat
lippizaner_s_000171.png,horse
arabian_s_000175.png,horse
riding_horse_s_000055.png,horse
motorcar_s_001887.png,automobile
rangifer_caribou_s_001065.png,deer
cur_s_000107.png,dog
biplane_s_000857.png,airplane
rhea_s_001403.png,bird
passenger_ship_s_000758.png,ship
blenheim_spaniel_s_000123.png,dog
biplane_s_000498.png,airplane
seaplane_s_002127.png,airplane
toad_s_000907.png,frog
emu_s_001742.png,bird
stealth_bomber_s_000742.png,airplane
racing_boat_s_000150.png,ship
roe_deer_s_001521.png,deer
maltese_s_000230.png,dog
rangifer_tarandus_s_000085.png,deer
japanese_spaniel_s_000317.png,dog
spadefoot_s_000926.png,frog
elk_s_002491.png,deer
mare_s_000631.png,horse
tipper_s_001596.png,truck
red_deer_s_000076.png,deer
dunnock_s_000187.png,bird
dive_bomber_s_000020.png,airplane
toad_frog_s_001208.png,frog
cervus_sika_s_000278.png,deer
biplane_s_000273.png,airplane
airliner_s_002135.png,airplane
rana_catesbeiana_s_000379.png,frog
barren_ground_caribou_s_000799.png,deer
frog_s_001052.png,frog
wagon_s_001176.png,automobile
fire_truck_s_001993.png,truck
puppy_s_000297.png,dog
pekinese_s_002022.png,dog
passerine_s_001359.png,bird
lark_s_002031.png,bird
bullfrog_s_000013.png,frog
true_cat_s_000854.png,cat
dama_dama_s_000447.png,deer
pekinese_s_001160.png,dog
tipper_s_001148.png,truck
station_wagon_s_002362.png,automobile
quarter_horse_s_001281.png,horse
accentor_s_000377.png,bird
felis_domesticus_s_000228.png,cat
tipper_truck_s_000230.png,truck
frog_s_001073.png,frog
maltese_dog_s_000452.png,dog
dive_bomber_s_000902.png,airplane
passerine_s_000464.png,bird
fire_truck_s_001890.png,truck
dawn_horse_s_001040.png,horse
compact_s_002827.png,automobile
lipizzan_s_002012.png,horse
accentor_s_000952.png,bird
struthio_camelus_s_001119.png,bird
airliner_s_001908.png,airplane
cargo_vessel_s_001617.png,ship
bufo_marinus_s_000637.png,frog
american_elk_s_000154.png,deer
alley_cat_s_002773.png,cat
passerine_s_000189.png,bird
quarter_horse_s_002119.png,horse
quarter_horse_s_000634.png,horse
stealth_fighter_s_001684.png,airplane
japanese_deer_s_000950.png,deer
motorcar_s_000501.png,automobile
leopard_frog_s_000357.png,frog
maltese_dog_s_000015.png,dog
convertible_s_002996.png,automobile
alley_cat_s_001424.png,cat
floatplane_s_000305.png,airplane
tabby_s_001685.png,cat
dump_truck_s_000692.png,truck
stealth_bomber_s_001925.png,airplane
biplane_s_000721.png,airplane
wagtail_s_001338.png,bird
dog_s_001694.png,dog
dive_bomber_s_000818.png,airplane
dama_dama_s_000437.png,deer
airbus_s_001477.png,airplane
car_s_000537.png,automobile
dump_truck_s_000052.png,truck
supertanker_s_000144.png,ship
dama_dama_s_000107.png,deer
lorry_s_001901.png,truck
fawn_s_000914.png,deer
sparrow_s_001583.png,bird
sika_s_000080.png,deer
cat_s_002668.png,cat
tabby_cat_s_000822.png,cat
deer_s_000120.png,deer
airbus_s_000340.png,airplane
cervus_sika_s_000123.png,deer
tabby_s_002180.png,cat
bird_s_002358.png,bird
container_vessel_s_000171.png,ship
fire_truck_s_002052.png,truck
automobile_s_000988.png,automobile
chihuahua_s_000197.png,dog
pleasure_boat_s_000855.png,ship
shooting_brake_s_000868.png,automobile
cargo_vessel_s_001520.png,ship
flying_bird_s_001998.png,bird
fallow_deer_s_001502.png,deer
chihuahua_s_001751.png,dog
prunella_modularis_s_000711.png,bird
red_deer_s_001594.png,deer
coupe_s_000901.png,automobile
station_wagon_s_000098.png,automobile
bufo_bufo_s_000068.png,frog
american_toad_s_001253.png,frog
houseboat_s_000065.png,ship
maltese_dog_s_000035.png,dog
anthus_pratensis_s_000772.png,bird
bird_s_000730.png,bird
puppy_s_002465.png,dog
monoplane_s_000443.png,airplane
liberty_ship_s_001674.png,ship
wagtail_s_002013.png,bird
true_cat_s_000852.png,cat
american_toad_s_001292.png,frog
sparrow_s_001661.png,bird
dumper_s_001537.png,truck
leopard_frog_s_002106.png,frog
coupe_s_001779.png,automobile
burro_deer_s_000035.png,deer
toy_spaniel_s_001770.png,dog
moving_van_s_002485.png,truck
stealth_fighter_s_001843.png,airplane
station_wagon_s_001699.png,automobile
jetliner_s_000024.png,airplane
jetliner_s_001391.png,airplane
passenger_ship_s_002077.png,ship
shooting_brake_s_001575.png,automobile
car_s_001158.png,automobile
bufo_bufo_s_002239.png,frog
bullfrog_s_000511.png,frog
articulated_lorry_s_000096.png,truck
pekingese_s_002639.png,dog
deer_s_001851.png,deer
ambulance_s_001819.png,automobile
arabian_s_000557.png,horse
cabin_cruiser_s_000550.png,ship
texas_toad_s_000379.png,frog
tractor_trailer_s_001623.png,truck
shooting_brake_s_000889.png,automobile
arabian_s_001364.png,horse
rana_pipiens_s_001013.png,frog
multiengine_airplane_s_000324.png,airplane
dustcart_s_000013.png,truck
true_cat_s_000800.png,cat
blenheim_spaniel_s_001104.png,dog
domestic_cat_s_001587.png,cat
wagtail_s_000135.png,bird
mutt_s_000794.png,dog
tabby_cat_s_001416.png,cat
dama_dama_s_000101.png,deer
delivery_truck_s_001228.png,truck
appaloosa_s_000507.png,horse
auto_s_000561.png,automobile
muntjac_s_001823.png,deer
odocoileus_hemionus_s_001075.png,deer
frog_s_001748.png,frog
compact_car_s_000757.png,automobile
cat_s_002468.png,cat
packet_boat_s_001141.png,ship
ship_s_000993.png,ship
multiengine_plane_s_000109.png,airplane
western_toad_s_000521.png,frog
gelding_s_000407.png,horse
quarter_horse_s_000051.png,horse
spring_frog_s_001180.png,frog
tennessee_walking_horse_s_000075.png,horse
nandu_s_000234.png,bird
tabby_s_000075.png,cat
ostrich_s_001968.png,bird
accentor_s_001031.png,bird
bufo_bufo_s_002360.png,frog
lark_s_001530.png,bird
gelding_s_001025.png,horse
muntjac_s_000485.png,deer
twinjet_s_001543.png,airplane
mouser_s_002119.png,cat
natterjack_s_000034.png,frog
pipit_s_000193.png,bird
bufo_bufo_s_001145.png,frog
domestic_cat_s_002053.png,cat
mouser_s_001177.png,cat
biplane_s_000439.png,airplane
camion_s_001106.png,truck
english_toy_spaniel_s_000413.png,dog
motorcar_s_000233.png,automobile
coupe_s_001145.png,automobile
english_toy_spaniel_s_000056.png,dog
domestic_cat_s_001151.png,cat
frog_s_003043.png,frog
cervus_elaphus_s_000069.png,deer
tabby_cat_s_000950.png,cat
mule_deer_s_000880.png,deer
automobile_s_001784.png,automobile
propeller_plane_s_000347.png,airplane
deer_s_000172.png,deer
toy_spaniel_s_001032.png,dog
maltese_s_002232.png,dog
ostrich_s_000578.png,bird
boat_s_001177.png,ship
tipper_truck_s_001621.png,truck
elk_s_002078.png,deer
cat_s_002287.png,cat
auto_s_000879.png,automobile
boat_s_001095.png,ship
monoplane_s_001046.png,airplane
motorcar_s_001305.png,automobile
tabby_cat_s_000389.png,cat
true_cat_s_000019.png,cat
odocoileus_hemionus_s_001199.png,deer
deer_s_000931.png,deer
kiwi_s_000028.png,bird
moving_van_s_000748.png,truck
appaloosa_s_001590.png,horse
toad_s_001329.png,frog
containership_s_000387.png,ship
funny_wagon_s_000605.png,automobile
lightship_s_000618.png,ship
dump_truck_s_001700.png,truck
automobile_s_002008.png,automobile
felis_domesticus_s_000105.png,cat
convertible_s_001543.png,automobile
tennessee_walker_s_000827.png,horse
tabby_s_001544.png,cat
stealth_fighter_s_001157.png,airplane
stealth_fighter_s_001902.png,airplane
sparrow_s_001595.png,bird
merchant_ship_s_000119.png,ship
domestic_cat_s_001319.png,cat
trailer_truck_s_000697.png,truck
nandu_s_001188.png,bird
gelding_s_002315.png,horse
ostrich_s_000932.png,bird
alytes_obstetricans_s_000319.png,frog
airbus_s_001604.png,airplane
convertible_s_001561.png,automobile
bufo_marinus_s_000820.png,frog
compact_car_s_001665.png,automobile
green_frog_s_001172.png,frog
gelding_s_001851.png,horse
blenheim_spaniel_s_000223.png,dog
chihuahua_s_000259.png,dog
cassowary_s_001999.png,bird
mongrel_s_000687.png,dog
tipper_truck_s_000948.png,truck
sambar_s_001479.png,deer
airbus_s_000315.png,airplane
ostrich_s_002185.png,bird
domestic_cat_s_001753.png,cat
elk_s_000296.png,deer
tipper_truck_s_000959.png,truck
moose_s_001608.png,deer
convertible_s_001542.png,automobile
airbus_s_000249.png,airplane
twinjet_s_000182.png,airplane
flightless_bird_s_000104.png,bird
domestic_cat_s_002033.png,cat
motorboat_s_000306.png,ship
wrecker_s_000185.png,truck
passerine_s_001222.png,bird
lightship_s_001216.png,ship
trucking_rig_s_001145.png,truck
toy_dog_s_000710.png,dog
gelding_s_000316.png,horse
delivery_truck_s_000489.png,truck
convertible_s_001663.png,automobile
mule_deer_s_000014.png,deer
bufo_viridis_s_000760.png,frog
struthio_camelus_s_000420.png,bird
packet_boat_s_001168.png,ship
sika_s_000559.png,deer
